TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.com
TC-001.04,https://www.facebook.com,Facebook - Log In or Sign Up
TC-001.05,http://www.alegro.net,www.alegro.net
TC-001.06,https://www.khanacademy.org,Khan Academy
TC-001.07,https://translate.google.com,Google Translate
TC-001.08,https://github.com,Git
TC-001.09,https://translate.google.com,Google Translate
TC-001.10,http://www.eclipse.org,Mars Eclipse
TC-001.11,https://www.linkedin.com,Welcome!
TC-001.12,http://www.edmunds.com,New cars
TC-001.13,https://www.coursera.org,Courser - Free Online Courses From Top Universities
TC-001.14,https://www.youtube.com,YouTube
TC-001.15,https://www.udemy.com,Udemy: Online Courses - Anytime, Anywhere
TC-001.16,https://www.udemy.com,Online Course - Anytime, Anywhere
TC-001.17,http://www.oracle.com/index.html,Oracle | Hardware and Software, Engineered to Work Together
TC-001.18,http://www.oracle.com/index.html,Oracl
TC-001.19,http://www.honda.com,Honda.com: American Honda Motor Co., Inc. - Official Site
TC-001.20,http://www.honda.com,Honda.com: Official Sites of American Honda Motor Co., Inc.
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,https://www.facebook.com,Facebook - Log In or Sign Up
TC-001.23,https://www.udemy.com,Online Course - Anytime, Anywhere
TC-001.24,https://www.coursera.net,Coursera - Free Online Courses From Top Universities
TC-001.25,http://www.learn2test.net,learn2test.net
